"","Var1","Freq"
"1","Afghanistan",1071
"2","Albania",1071
"3","Algeria",1071
"4","Andorra",1071
"5","Angola",1071
"6","Antigua and Barbuda",1071
"7","Argentina",1071
"8","Armenia",1071
"9","Australia",1071
"10","Austria",1071
"11","Azerbaijan",1071
"12","Bahrain",1071
"13","Bangladesh",1071
"14","Barbados",1071
"15","Belarus",1071
"16","Belgium",1071
"17","Belize",1071
"18","Benin",1071
"19","Bhutan",1071
"20","Bolivia",1071
"21","Bosnia and Herzegovina",1071
"22","Botswana",1071
"23","Brazil",1071
"24","Brunei",1071
"25","Bulgaria",1071
"26","Burkina Faso",1071
"27","Burundi",1071
"28","Cambodia",1071
"29","Cameroon",1071
"30","Canada",1071
"31","Cape Verde",1071
"32","Central African Republic",1071
"33","Chad",1071
"34","Chile",1071
"35","China",1071
"36","China, Hong Kong SAR",1071
"37","Colombia",1071
"38","Comoros",1071
"39","Congo",1071
"40","Costa Rica",1071
"41","Cote d'Ivoire",1071
"42","Croatia",1071
"43","Cuba",1071
"44","Cyprus",1071
"45","Czech Republic",1071
"46","Democratic Republic of the Congo",1071
"47","Denmark",1071
"48","Djibouti",1071
"49","Dominica",1071
"50","Dominican Republic",1071
"51","Ecuador",1071
"52","Egypt",1071
"53","El Salvador",1071
"54","Equatorial Guinea",1071
"55","Eritrea",1071
"56","Estonia",1071
"57","Ethiopia",1071
"58","Federated States of Micronesia",1071
"59","Fiji",1071
"60","Finland",1071
"61","France",1071
"62","Gabon",1071
"63","Georgia",1071
"64","Germany",1071
"65","Ghana",1071
"66","Greece",1071
"67","Grenada",1071
"68","Guatemala",1071
"69","Guinea",1071
"70","Guinea-Bissau",1071
"71","Guyana",1071
"72","Haiti",1071
"73","Honduras",1071
"74","Hungary",1071
"75","Iceland",1071
"76","India",1071
"77","Indonesia",1071
"78","Iran",1071
"79","Iraq",1071
"80","Ireland",1071
"81","Israel",1071
"82","Italy",1071
"83","Jamaica",1071
"84","Japan",1071
"85","Jordan",1071
"86","Kazakhstan",1071
"87","Kenya",1071
"88","Kiribati",1071
"89","Kuwait",1071
"90","Kyrgyzstan",1071
"91","Laos",1071
"92","Latvia",1071
"93","Lebanon",1071
"94","Lesotho",1071
"95","Liberia",1071
"96","Libya",1071
"97","Lithuania",1071
"98","Luxembourg",1071
"99","Macedonia",1071
"100","Madagascar",1071
"101","Malawi",1071
"102","Malaysia",1071
"103","Maldives",1071
"104","Mali",1071
"105","Malta",1071
"106","Marshall Islands",1071
"107","Mauritania",1071
"108","Mauritius",1071
"109","Mexico",1071
"110","Moldova",1071
"111","Mongolia",1071
"112","Montenegro",1071
"113","Morocco",1071
"114","Mozambique",1071
"115","Myanmar",1071
"116","Namibia",1071
"117","Nepal",1071
"118","Netherlands",1071
"119","New Zealand",1071
"120","Nicaragua",1071
"121","Niger",1071
"122","Nigeria",1071
"123","North Korea",1071
"124","Norway",1071
"125","Oman",1071
"126","Pakistan",1071
"127","Palestine",1071
"128","Panama",1071
"129","Papua New Guinea",1071
"130","Paraguay",1071
"131","Peru",1071
"132","Philippines",1071
"133","Poland",1071
"134","Portugal",1071
"135","Qatar",1071
"136","Republic of Moldova",1071
"137","Romania",1071
"138","Russia",1071
"139","Rwanda",1071
"140","Saint Lucia",1071
"141","Saint Vincent and the Grenadines",1071
"142","Samoa",1071
"143","Sao Tome and Principe",1071
"144","Saudi Arabia",1071
"145","Senegal",1071
"146","Serbia",1071
"147","Seychelles",1071
"148","Sierra Leone",1071
"149","Singapore",1071
"150","Slovakia",1071
"151","Slovenia",1071
"152","Solomon Islands",1071
"153","Somalia",1071
"154","South Africa",1071
"155","South Korea",1071
"156","South Sudan",1071
"157","Spain",1071
"158","Sri Lanka",1071
"159","Sudan",1071
"160","Suriname",1071
"161","Swaziland",1071
"162","Sweden",1071
"163","Switzerland",1071
"164","Syria",1071
"165","Taiwan",1071
"166","Tajikistan",1071
"167","Tanzania",1071
"168","Thailand",1071
"169","The Bahamas",1071
"170","The Gambia",1071
"171","Timor-Leste",1071
"172","Togo",1071
"173","Tonga",1071
"174","Trinidad and Tobago",1071
"175","Tunisia",1071
"176","Turkey",1071
"177","Turkmenistan",1071
"178","Uganda",1071
"179","Ukraine",1071
"180","United Arab Emirates",1071
"181","United Kingdom",1071
"182","United States",1071
"183","Uruguay",1071
"184","Uzbekistan",1071
"185","Vanuatu",1071
"186","Venezuela",1071
"187","Vietnam",1071
"188","Yemen",1071
"189","Zambia",1071
"190","Zimbabwe",1071
